id,text,label
235,"Mexican BBQ Chicken
instruction
Combine all of the marinade ingredients except the orange juice in a blender or food processor. Puree until smooth. Add the orange juice and puree until combined. Pour into a large mixing bowl and add the chicken. Cover and marinate overnight in the refrigerator.
Remove the chicken from the marinade and pat it dry with paper towels. Let stand at room temperature for 30 minutes while you prepare a grill.
Prepare an outdoor grill for medium heat; if using a charcoal grill, set up the coals for indirect heat. When the grill is ready, use tongs to rub the grate with several layers of paper towels dipped in vegetable oil (or spray with cooking spray). You can also use a stove-top grill over medium-high heat. Spray it with cooking spray before proceeding.
Arrange the chicken over the hottest part of the grill and cook, turning once halfway through, for about 10 minutes, or until the skin starts to crisp but not burn. Move the chicken pieces to the cooler part of the grill, cover, and cook, turning occasionally, until cooked through (a meat thermometer should read 165°-170°F), about 15 to 20 minutes longer. If using a stove-top grill or gas grill, turn the heat to medium low and cook until cooked through.",2
779,"John Elson (jelson@rcnext.cso.uiuc.edu) wrote:
: Has anyone ever heard of a food product called ""Space Food Sticks?"" 
I remember those awful things.  They were dry and crumbly, and I
recall asking my third-grade teacher, Miss G'Francisco, how they
kept the crumbs from floating around in zero-G.  She had no clue.
I have not seen anything like them in today's space program.
Some Apollo technology is best forgotten.
-- Ken Jenks, NASA/JSC/GM2, Space Shuttle Program Office
      kjenks@gothamcity.jsc.nasa.gov  (713) 483-4368
",8
850,"Radcliffe tackles marathon tasks

Paula Radcliffe faces arguably the biggest test of her career in the New York City Marathon on Sunday.

Back under the spotlight of public scrutiny she will attempt to erase the double disappointment of the Athens Olympics, where she failed to finish the marathon and then the 10,000m. BBC Sport examines the challenges facing Radcliffe ahead of the big race. 

The ability to run a gruelling 26.2 miles relies largely upon an athlete's belief that they can do it. Every runner will hit the wall at some stage and see written on it, ""Are you strong enough to finish?""

The question could hit Radcliffe hard after she was unable to complete her last two races in high-profile and emotional circumstances. Sports psychologist Hugh Richards says the 30-year-old must draw on her past achievements to conquer a potential crisis of confidence. ""There is an old adage, 'get straight back on the horse that threw you,'"" Richards told BBC Sport. ""Paula has got all those great runs in her history as well as the two upsets in Athens. ""She must not lose faith in what has already been proven is a very effective strategy for distance running. ""If she were to change her preparation and tactics that would be madness. ""She wants to start rebuilding her confidence through performance accomplishment."" 

For much of the watching media and public there can only be two possible outcomes in New York - win or lose. If Radcliffe crosses the line first she will have proved her critics wrong. But if she fails to triumph, she risks being labelled a has-been and her profile will suffer. And for any athlete that can have repercussions in terms of sponsorship, appearance fees as well as further self esteem issues.

""Athletes need to try and stay focused on their internal controls and ignore external questions,"" explains Richards, who has worked with past Olympians. ""She must not get caught up in someone else's agenda."" Radcliffe's best friend and fellow distance runner Liz Yelling revealed the 30-year-old is already aware she will be exposing herself to more public scrutiny in New York. ""She just thought, 'well, they can't think any worse of me now,'"" Yelling told BBC Sport. ""She's just doing what she wants to do and not thinking about the consequences of it."" 

Radcliffe described her decision to enter the New York marathon as ""impulsive"" but she is certain to have a tick-list of personal goals. Her aims could be as simple as completing a race and making sure she is still enjoying running but Richards says she must avoid more emotional targets, such as redemption. ""You can't change history,"" warned Richards. ""Only one person can win the marathon but lots of people can be successful. ""Paula has to figure out what sort of things will she feel satisfied achieving by the end of the race."" 

The course from Staten Island to Central Park is renowned as one of the toughest in the world. It is also not the kind of fast course that tends to suit Radcliffe better, with the undulating finish through the park testing the legs' final reserves.

Radcliffe has never raced there before and will enter the unknown just 77 days after the Athens marathon. ""It's suggested after a major marathon you take a full month off and start building up again,"" said Yelling, herself a marathon runner. ""But that is only for long-term health and fitness. ""When you finish a marathon you are still very fit and can recover quickly. So physically it is possible for Paula."" Richards also points out conditions in New York will be more conducive to a strong physical display from Radcliffe. ""The heat stress was the primary factor that tripped her up in Athens,"" he said. ""And that just isn't going to be there in New York, that's been taken out of the equation."" 



Radcliffe concedes she will probably learn a lot from her bad experiences in Athens in time. And Richards and Yelling agree she could turn the trauma to her advantage, starting in New York. ""How you respond to adversity is what marks you out as elite or not,"" argues Richards.

""One of the challenges of massive set backs is how you turn them into opportunities."" And Yelling says: ""I think this will probably make Paula."" ""I think it will drive her on and she'll come out of it a better athlete.""
",9
99,"Industrial output falls in Japan

Japanese industrial output fell in October while unemployment rose, casting further doubt on the strength of the country's economic recovery.

Production dropped 1.6% in October, reflecting a decline in exports, while unemployment levels edged up 0.1% to 4.7%, slightly higher than forecast. The economy has grown for six quarters but growth slowed dramatically in the last quarter amid weaker global demand. Japan's government remains optimistic due to strong domestic demand.

Analysts had been forecasting a 0.1% rise in month on month industrial output.

According to figures from the Ministry of Economy, Trade and Industry (METI), the decline was led by a fall in demand for electronic parts for mobile phones and digital televisions. Although inventories fell 0.7% month on month, they were 36% higher than a year ago. ""It's a sign that the economy's adjustment phase is stronger than expected,"" said Takashi Yamanaka, an economist with UFJ Bank. Japan downgraded its overall economic assessment earlier this month for the first time in a year.

Growth slowed to 0.3% in the quarter ending September 30, down from 6.3% in the first quarter of 2004. Experts believe the economy -which stagnated for most of the 1990s -may be entering a softer patch on the back of rising oil prices and the falling dollar. Japanese government officials played down the latest data, arguing that domestic consumer demand was still resilient. ""The outlook for November is positive so I don't think one can say that conditions have worsened just because of the fall in October,"" said a METI official. Despite the rise in unemployment, jobless figures are still some way below historical highs of recent years. The comparatively weak economic date preyed on shares with the Nikkei down 1% in afternoon trade.
",0
236,"Guacamole Turkey Burgers
instructions
In a medium bowl, combine the turkey, onion, chili powder, lime zest, and half the cilantro. Season with the measured salt and some black pepper. Use your hands to gently combine. Divide the meat into 4 equal portions and shape each portion into an even 1/2-inch-thick patty. Use your thumb to make a shallow indentation in the center of each patty (this helps the burgers cook more evenly). Transfer the patties to a plate and set aside.
To make the guacamole, place the avocado in a small bowl and, with the back of a fork, mash it until it’s almost smooth. Add the tomato, the remaining cilantro, and the lime juice. Season with salt and stir to combine.
Heat a grill pan or outdoor grill to medium-high, about 375°F to 425°F. When the grill is hot, use tongs to grab several layers of wadded paper towels, dip them in vegetable oil, and smear the grill pan’s ridges or outdoor grill’s grates (you can also apply cooking spray directly to the pan or grates).
Use a metal spatula to transfer the turkey patties to the pan or grill (close the lid if it’s the latter) and cook, undisturbed (don’t be tempted to press down on the patties!), until grill marks appear on the bottom, about 5 to 6 minutes. Flip the burgers, close the grill (if using), and cook until the patties are cooked through and an instant-read thermometer registers 165°F, about 6 minutes more. Add the cheese to the top of each patty for the last 4 minutes of cooking time. When the cheese melts, transfer the burgers to a warmed plate and tent loosely with foil for 5 minutes. Meanwhile, split and toast the buns on the grill.
Top each bottom bun with a turkey patty, divide the guacamole evenly among the patties, and cover with the bun tops. Serve immediately.",2
288,"While there's no question that food allergies are real — and for some, potentially life-threatening — people who self-diagnose as food allergic without consulting a medical professional may be misinterpreting their symptoms as an allergic reaction, the study authors wrote.

In those cases, what the individuals were experiencing could be a sign of food intolerance"" or other food related conditions"" rather than a true allergic response, lead study author Dr. Ruchi Gupta, a pediatrician and professor of pediatrics at Northwestern University Feinberg School of Medicine in Illinois, said in a statement.

Allergic reactions are the immune system's response to a trigger that is perceived as a threat. Regarding food allergies, when some people eat a certain type of food — such as nuts, shellfish, wheat or dairy — it broadcasts an alarm signal to their immune system, provoking reactions that can vary widely between individuals, according to the Centers for Disease Control and Prevention (CDC).

Symptoms of food allergies can include hives, itching and swelling in the nose and throat, and stomach pain or nausea. In extreme cases, food allergies may lead to anaphylaxis — a state of shock accompanied by low blood pressure and constricted airways — which can be fatal if untreated, according to the Mayo Clinic.

Shellfish is the most common food allergen in the U.S., affecting approximately 7 million adults, according to the study. Milk allergies affect nearly 5 million people, followed closely by peanut allergies, which affect about 5 million people. Other widespread allergens include tree nuts, fish, eggs, wheat, soy and sesame, the scientists reported.

Allergies can be inherited or acquired, sometimes unexpectedly — bites from a type of tick have been linked to the onset of an allergy to meat, and a woman who recently received a lung transplant also acquired her organ donor's peanut allergy.

In fact, developing food allergies in adulthood happens more frequently than expected, the scientists reported. They learned from the surveys that about 48 percent of the subjects who had food allergies first experienced at least one of them as an adult.

""We were surprised to find that adult-onset food allergies were so common,"" Gupta said.

If a person suspects that they have a food allergy, it is critical that they visit a doctor for testing and diagnosis before attempting to correct the problem by eliminating foods from their diet, Gupta said in the statement.

""If food allergy is confirmed, understanding the management is also critical, including recognizing symptoms of anaphylaxis and how and when to use epinephrine,"" he added.",2
775,"Here are some recent observations taken by the Hubble Space Telescope:
     o The Faint Object Spectrograph (FOS) was used to make ultraviolet
       observations of both the planet Pluto, and its moon Charon. The
       peakups were successful. The observations were executed as
       scheduled, and no problems were reported.
     o Observations were made using the High Speed Photometer of the Planet
       Uranus during an occultation by a faint star in Capricornus. These
       observations will help in our understanding of the planet's
       atmospheric radiative and dynamical processes. This event occurred
       close to the last quarter moon, and special arrangements had to be
       made to modify the lunar limit tests to allow these observations.
       The observations are currently being reviewed, and all the
       observations looked okay.
    /_ /|  /____/ \  /_ /|     Ron Baalke         | baalke@kelvin.jpl.nasa.gov
    | | | |  __ \ /| | | |     Jet Propulsion Lab |
 ___| | | | |__) |/  | | |__   M/S 525-3684 Telos | Being cynical never helps 
/___| | | |  ___/    | |/__ /| Pasadena, CA 91109 | to correct the situation 
|_____|/  |_|/       |_____|/                     | and causes more aggravation
                                                  | instead.
",8
781,"In <1993Apr3.233154.7045@Princeton.EDU> lije@cognito.Princeton.EDU (Elijah Millgram) writes:
>A friend of mine and I were wondering where the expression ""pushing
>the envelope"" comes from.  Anyone out there know?
Every aircraft has flight constraints for speed/AOA/power.  When
graphed, these define the 'flight envelope' of that aircraft,
presumably so named because the graphed line encloses (envelopes) the
area on the graph that represents conditions where the aircraft
doesn't fall out of the sky.  Hence, 'pushing the envelope' becomes
'operating at (or beyond) the edge of the flight (or operational)
envelope'. 
Note that the envelope isn't precisely known until someone actually
flies the airplane in those regions -- up to that point, all there are
are the theoretical predictions.  Hence, one of the things test pilots
do for a living is 'push the envelope' to find out how close the
correspondence between the paper airplane and the metal one is -- in
essence, 'pushing back' the edges of the theoretical envelope to where
the airplane actually starts to fail to fly.  Note, too, that this is
done is a quite calculated and careful way; flight tests are generally
carefully coreographed and just what is going to be 'pushed' and how
far is precisely planned (despite occasional deviations from plans,
such as the 'early' first flight of the F-16 during its high-speed
taxi tests).
I'm sure Mary can tell you everything you ever wanted to know about
this process (and then some).
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden
Fred.McCall@dseg.ti.com - I don't speak for others and they don't speak for me.
",8
34,"WorldCom director admits lying

The former chief financial officer at US telecoms firm WorldCom has admitted before a New York court that he used to lie to fellow board members.

Speaking at the trial of his former boss Bernard Ebbers, Scott Sullivan said he lied to the board to cover up the hole in WorldCom's finances. Mr Ebbers is on trial for fraud and conspiracy in relation to WorldCom's collapse in 2002. He pleads not guilty. The firm had been overstating its accounts by $11bn (£8.5bn). Mr Sullivan, 42, has already pleaded guilty to fraud and will be sentenced following Mr Ebbers' trial, where he is appearing as a prosecution witness. Mr Ebbers, 63, has always insisted that he was unaware of any hidden shortfalls in WorldCom's finances.

In the New York court on Wednesday, Mr Ebbers' lawyer Reid Weingarten asked Mr Sullivan: ""If you believe something is in your interest, you are willing and able to lie to accomplish it, isn't that right?""

""On that date, yes. I was lying,"" replied Mr Sullivan. Mr Weingarten has suggested that Mr Sullivan is implicating Mr Ebbers only to win a lighter sentence, something Mr Sullivan denies. Mr Sullivan also rejects a suggestion that he had once told fellow WorldCom board member Bert Roberts that Mr Ebbers was unaware of the accounting fraud at WorldCom. The trial of Mr Ebbers is now into its third week.

Under 23 hours of questioning from a federal prosecutor, Mr Sullivan has previously told the court that he repeatedly warned Mr Ebbers that falsifying the books would be the only way to meet Wall Street revenue and earnings expectations. Mr Sullivan claims that Mr Ebbers refused to stop the fraud. Mr Ebbers could face a sentence of 85 years if convicted of all the charges he is facing. WorldCom's problems appear to have begun with the collapse of the dotcom boom which cut its business from internet companies. Prosecutors allege that the company's top executives responded by orchestrating massive fraud over a two-year period. WorldCom emerged from bankruptcy protection in 2004, and is now known as MCI.
",0
386,"Graphic Design Trends for 2020
Published in Graphic design
We have prepared a selection of key trends in graphic design for 2020. From the article you will learn what will be at the peak of the wave, and what goes into the past. So, what will be the graphic design tomorrow:

Templates and textures
Today, there is a noticeable increase in the use of templates and textures, but there is no need to use them like competitors. The trend for 2020 is to combine several patterns in one design, in several parts.

Virtual network users are faced with a deficit of texture and volumetric images. For this reason, the full immersion format is becoming increasingly popular.

Graphic design has picked up trends in recent years. The triumph of gradients is replaced by the triumphant return of realistic textures. Contours and graininess make you want to touch what you see. For this reason, you need to find a really good developer, to convert PSD to HTML. This allows us to speak about the future of this trend, especially in the field of graphic design.  

Colour solution 2020
Specialists from the Pantone Color Institute proposed to call the main color of 2020 – a shade of blue. It is listed under the number 19-4052. Its other name is “ClassicBlue”.
According to representatives of Pantone, this shade can be described as “an encouraging presence that can cause confidence, calmness. This blue color will be associated with stability, constancy, which is lacking in the modern world. People are always in a hurry, tired of the excess of information received. They lack trusting communication, honesty. The classic blue color will help to calm down, to gather thoughts.

Specialists of the color institute decided to make a real gift for people. They wanted consumers not only to learn about the main shade of the year but also to experience multi-sensory experience, which will be associated with the classic blue color. Thematic images with soundtracks were created, thematic aroma and special fabric were invented. Cooperation with representatives of world companies allowed inventing even a tea mixture, as well as multimedia installation in honor of the main color of the year.

It is important to mention that the institute of color has been selecting the main shade of the year for 20 years. Experts’ predictions are based on the analysis of many social trends that can have an impact on different industries, including design and fashion.  

Isometry
The creation of three-dimensional objects in two-dimensional measurement is a trend that has been actively developed this year. Designers can touch the miracle of making an entire universe in a small space. It will take some time to explore all the details of this universe.

",3
